Latency measurements towards http://victus-16.local:5000/latency
13:30:17 - 225.67 ms
13:30:19 - 225.32 ms
13:30:20 - 38.23 ms
13:30:21 - 210.88 ms
13:30:22 - 34.51 ms
13:30:23 - 205.39 ms
13:30:25 - 437.86 ms
13:30:26 - 38.07 ms
13:30:32 - 5555.62 ms
13:30:33 - 211.76 ms
13:30:34 - 37.94 ms
13:30:35 - 36.25 ms
13:30:37 - 410.54 ms
13:30:38 - 36.87 ms
13:30:39 - 624.55 ms
13:30:41 - 330.61 ms
13:30:42 - 122.04 ms
13:30:43 - 439.72 ms
13:30:45 - 428.47 ms
13:30:46 - 228.22 ms
13:30:47 - 226.26 ms
13:30:48 - 229.48 ms
13:30:50 - 125.54 ms
13:30:51 - 227.80 ms
13:30:52 - 127.82 ms
13:30:53 - 432.72 ms
13:30:55 - 221.84 ms
13:30:56 - 442.64 ms
13:30:57 - 218.68 ms
13:30:59 - 231.62 ms
13:31:00 - 433.75 ms
13:31:01 - 420.70 ms
13:31:03 - 442.40 ms
13:31:04 - 231.78 ms
13:31:05 - 428.56 ms
13:31:07 - 438.34 ms
13:31:08 - 220.65 ms
13:31:11 - 2276.66 ms
13:31:12 - 36.30 ms
13:31:14 - 421.34 ms
13:31:15 - 41.23 ms
13:31:16 - 305.26 ms
13:31:18 - 334.08 ms
13:31:19 - 263.50 ms
13:31:20 - 406.16 ms
13:31:21 - 226.17 ms
13:31:23 - 119.34 ms
13:31:24 - 131.42 ms
13:31:25 - 429.65 ms
13:31:26 - 116.30 ms
13:31:27 - 134.96 ms
13:31:29 - 467.81 ms
13:31:30 - 597.11 ms
13:31:32 - 435.62 ms
13:31:33 - 233.25 ms
13:31:34 - 192.64 ms
13:31:36 - 259.39 ms
13:31:37 - 232.72 ms
13:31:38 - 631.45 ms
13:31:40 - 436.72 ms
13:31:41 - 136.68 ms
13:31:42 - 111.89 ms
13:31:44 - 641.30 ms
13:31:45 - 635.43 ms
13:31:47 - 126.67 ms
13:31:48 - 121.60 ms
13:31:49 - 129.51 ms
13:31:50 - 123.91 ms
13:31:51 - 430.50 ms
13:31:53 - 442.77 ms
13:31:54 - 217.65 ms
13:31:59 - 3707.93 ms
13:32:00 - 44.73 ms
13:32:01 - 203.58 ms
13:32:02 - 235.56 ms
13:32:03 - 220.63 ms
13:32:05 - 231.11 ms
13:32:06 - 230.38 ms
13:32:07 - 408.45 ms
13:32:09 - 440.22 ms
13:32:10 - 31.75 ms
13:32:11 - 417.21 ms
13:32:12 - 51.09 ms
13:32:14 - 410.40 ms
13:32:15 - 127.73 ms
13:32:16 - 143.75 ms
13:32:17 - 412.39 ms
13:32:19 - 432.72 ms
13:32:20 - 227.81 ms
13:32:21 - 434.97 ms
13:32:23 - 327.68 ms
13:32:24 - 125.94 ms
13:32:25 - 434.19 ms
13:32:27 - 430.75 ms
13:32:28 - 230.11 ms
13:32:30 - 639.39 ms
13:32:31 - 428.52 ms
13:32:33 - 425.34 ms
13:32:34 - 446.84 ms
13:32:35 - 427.78 ms

Final results:
Avg: 527.38 ms
Max: 6786.61 ms
Min: 30.50 ms
Median: 325.55 ms
